iter	RMSE
0	0.1034065771
1	0.1008218825
2	0.09826219891
3	0.0956042751
4	0.09305394971
5	0.09078027
6	0.08846833578
7	0.08634058752
8	0.0841358273
9	0.08222528984
10	0.08015005072
11	0.07813020377
12	0.07619896182
13	0.07431730168
14	0.07251266441
15	0.07079003502
16	0.06925802336
17	0.06774514448
18	0.06630800135
19	0.06475142988
20	0.06323852071
21	0.06193996293
22	0.06067454031
23	0.05941627032
24	0.05824388653
25	0.05704646971
26	0.05595452231
27	0.05493519152
28	0.05392060589
29	0.0529529981
30	0.05193646571
31	0.05091259923
32	0.05001950716
33	0.04911725465
34	0.04831455262
35	0.04753972381
36	0.04671668739
37	0.04590356802
38	0.04510778455
39	0.04440661188
40	0.04371603438
41	0.04309516119
42	0.04251724706
43	0.04190188676
44	0.04134567475
45	0.0408601531
46	0.04032683016
47	0.03981572626
48	0.03935593141
49	0.03885154094
50	0.03838039012
51	0.03796713159
52	0.03759091795
53	0.03718464875
54	0.03684212086
55	0.03650455357
56	0.03619098492
57	0.03590026246
58	0.03560969156
59	0.03534031488
60	0.03504341409
61	0.03480331647
62	0.03452233717
63	0.03424846579
64	0.03401436173
65	0.03383631567
66	0.03356902361
67	0.03336852738
68	0.03315557558
69	0.03302406481
70	0.03281748171
71	0.03262908329
72	0.03246492764
73	0.03227497817
74	0.03212776875
75	0.03196389597
76	0.03180902606
77	0.03166313261
78	0.0315424895
79	0.03140963766
80	0.03126816853
81	0.03113638405
82	0.03098529596
83	0.03087080056
84	0.03076283024
85	0.03065005387
86	0.03057582557
87	0.03047995339
88	0.0303953581
89	0.03029973746
90	0.03019051872
91	0.03012818709
92	0.03004439773
93	0.02999356679
94	0.02994068266
95	0.02985293443
96	0.02980457712
97	0.02973493979
98	0.0296433693
99	0.02957756166
100	0.02952517908
101	0.02947779623
102	0.0294210899
103	0.02937374031
104	0.02933009985
105	0.02928281373
106	0.02923224505
107	0.02917957565
108	0.02911622418
109	0.02907976494
110	0.02902312103
111	0.02897061018
112	0.02892414977
113	0.02887221522
114	0.02881150047
115	0.02877834687
116	0.02874436684
117	0.02869807252
118	0.02865297245
119	0.02861633371
120	0.02858068229
121	0.02855804681
122	0.02851986814
123	0.0284863605
124	0.02844720141
125	0.0284224198
126	0.02839376378
127	0.02836830225
128	0.02832999524
129	0.02829076351
130	0.02826081717
131	0.02822546484
132	0.02819384866
133	0.0281802508
134	0.02815917875
135	0.0281389849
136	0.02810509117
137	0.02807142246
138	0.02804142826
139	0.02802360042
140	0.02800408575
141	0.02797171299
142	0.02795012101
143	0.02791754322
144	0.02789328322
145	0.0278815954
146	0.02785944573
147	0.02785050318
148	0.02782901038
149	0.02781829152
150	0.02780187663
151	0.02778542927
152	0.02775493607
153	0.02773530482
154	0.02772594569
155	0.02770686145
156	0.02769462461
157	0.02766573929
158	0.02765296921
159	0.02763837596
160	0.02760987203
161	0.02759929739
162	0.02758368728
163	0.02756832648
164	0.0275563632
165	0.0275370516
166	0.02752439488
167	0.02750723981
168	0.02749101107
169	0.02747935717
170	0.02746576323
171	0.02745208443
172	0.02744585818
173	0.02743711707
174	0.02743629807
175	0.02743069525
176	0.0274199061
177	0.02740469441
178	0.02739078021
179	0.02737450774
180	0.02735814255
181	0.02733781855
182	0.0273296368
183	0.02732236041
184	0.02730718864
185	0.02729230557
186	0.02728247466
187	0.02727240856
188	0.02725474459
189	0.02723909292
190	0.02723038434
191	0.02722016182
192	0.02720480679
193	0.02720020823
194	0.02719669862
195	0.02719041446
196	0.0271756086
197	0.02716080666
198	0.02715101663
199	0.0271377918
200	0.02712207419
201	0.02711627235
202	0.0271187089
203	0.02710391079
204	0.02709484189
205	0.02708988235
206	0.02708403373
207	0.02707284742
208	0.02706853762
209	0.02705929499
210	0.02704867557
211	0.02704531657
212	0.02704636402
213	0.02703731724
214	0.02703344999
215	0.02702364763
216	0.02701605163
217	0.02701322867
218	0.02701886707
219	0.02700271569
220	0.02699374878
221	0.02697903344
222	0.02697116822
223	0.02696640756
224	0.02695583918
225	0.02694880784
226	0.02694757856
227	0.02693481521
228	0.02694005701
229	0.02693216461
230	0.02691741628
231	0.02690771001
232	0.02691985606
233	0.02691210696
234	0.02690056661
235	0.02689539876
236	0.02689040443
237	0.02688364216
238	0.02687587666
239	0.02687391002
240	0.02686631159
241	0.02686020285
242	0.02685277365
243	0.02684805333
244	0.02684162694
245	0.02683810691
246	0.02682863582
247	0.02682517395
248	0.02682137209
249	0.02681619811
250	0.02680884252
251	0.02680712149
252	0.02681964123
253	0.02681660564
254	0.02680174202
255	0.02678935302
256	0.02678556335
257	0.02678151465
258	0.02677819485
259	0.02676978028
260	0.02676664265
261	0.02675840925
262	0.02679265239
263	0.02679221376
264	0.02678700094
265	0.02678218348
266	0.02677714242
267	0.02678562573
268	0.0267817638
269	0.02677963353
270	0.02677752468
271	0.02676932983
272	0.02676571716
273	0.02676330852
274	0.0267490102
275	0.02674335017
276	0.02673616507
277	0.02672670943
278	0.02672513183
279	0.02672403477
280	0.02671820364
281	0.0267115902
282	0.02671143208
283	0.02670895811
284	0.02670137897
285	0.02669775617
286	0.02669725066
287	0.02669390165
288	0.02669084263
289	0.02667741184
290	0.026671379
291	0.02666567647
